customer_id,ml_predicted_probability,churn_score,churn_flag
4280-DLSHD,0.3116,47,0
1508-DFXCU,0.6438,70,0
7868-BGSZA,0.1914,35,0
2800-QQUSO,0.539,33,0
7973-DZRKH,0.0137,74,0
7698-YFGEZ,0.3379,38,0
9773-PEQBZ,0.6173,65,0
0650-BWOZN,0.5157,66,0
7785-RDVIG,0.0751,57,0
9602-WCXPI,0.0444,29,0
2903-YYTBW,0.3582,48,0
3620-MWJNE,0.3468,77,0
8573-JGCZW,0.0674,35,0
6837-HAEVO,0.0381,47,0
6701-YVNQG,0.0367,41,0
4304-XUMGI,0.0181,34,0
9504-YAZWB,0.0279,79,0
8819-ZBYNA,0.1331,57,0
6174-NRBTZ,0.0907,42,0
9481-IEBZY,0.2286,29,0
6137-NICCO,0.3864,59,0
9065-ZCPQX,0.028,33,0
6402-EJMWF,0.4002,31,0
3620-EHIMZ,0.0112,66,0
3213-VVOLG,0.1067,49,0
6870-ECSHE,0.0967,39,0
8747-UDCOI,0.0213,71,0
4626-OZDTJ,0.1366,80,0
9169-BSVIN,0.2596,40,0
8194-PEEBY,0.0192,68,0
6872-HXFNF,0.0718,55,0
7714-YXSMB,0.5285,50,0
8387-UGUSU,0.041,59,0
1080-BWSYE,0.0283,36,0
1194-HVAIF,0.4234,75,0
1767-TGTKO,0.1745,41,0
8439-LTUGF,0.1358,53,0
8805-JNRAZ,0.3527,75,0
6418-HNFED,0.0506,62,0
0206-OYVOC,0.0111,77,0
7291-CDTMJ,0.4081,80,0
7128-GGCNO,0.2533,66,0
0237-YFUTL,0.3737,21,0
7691-KGKGP,0.0427,30,0
6710-HSJRD,0.461,64,0
3675-EQOZA,0.1382,60,0
0840-DCNZE,0.0838,57,0
1732-FEKLD,0.2319,50,0
9862-KJTYK,0.1309,68,0
0479-HMSWA,0.0583,62,0
5854-KSRBJ,0.0094,33,0
0365-BZUWY,0.7372,75,0
5701-SVCWR,0.287,60,0
3129-AAQOU,0.016,44,0
4922-CVPDX,0.0766,67,0
1357-BIJKI,0.4185,62,0
1099-BTKWT,0.1658,69,0
2018-PZKMU,0.3438,61,0
7340-KEFQE,0.0117,38,0
4570-QHXHL,0.3788,70,0
7392-YYPYJ,0.7234,34,0
2223-GDSHL,0.0112,62,0
9470-RTWDV,0.0342,43,0
2176-OSJUV,0.0256,69,0
9348-YVOMK,0.3778,39,0
8104-OSKWT,0.5928,43,0
4521-YEEHE,0.6109,59,0
4090-KPJIP,0.7333,70,0
3786-WOVKF,0.1441,58,0
2592-HODOV,0.0482,66,0
7995-ZHHNZ,0.08,69,0
3824-RHKVR,0.0873,28,0
5816-SCGFC,0.2923,46,0
5989-AXPUC,0.0792,38,0
4979-HPRFL,0.0107,21,0
8590-OHDIW,0.017,51,0
8015-IHCGW,0.0128,65,0
2332-TODQS,0.0595,33,0
9278-VZKCD,0.5112,49,0
8008-OTEZX,0.017,26,0
2773-OVBPK,0.167,59,0
5999-LCXAO,0.5172,61,0
5206-XZZQI,0.232,73,0
4803-LBYPN,0.0317,64,0
2139-FQHLM,0.3374,35,0
8261-GWDBQ,0.1108,77,0
1093-YSWCA,0.032,50,0
3882-IYOIJ,0.0196,36,0
8749-TZYEC,0.0212,71,0
1755-FZQEC,0.0444,69,0
3115-JPJDD,0.1241,58,0
5600-KTXFM,0.2873,46,0
6339-TBELP,0.0618,30,0
7964-YESJC,0.1364,45,0
6173-GOLSU,0.3746,47,0
9938-ZREHM,0.1024,50,0
7950-XWOVN,0.2339,73,0
4647-MUZON,0.5087,20,0
9702-AIUJO,0.0262,44,0
8849-PRIQJ,0.0445,49,0
8851-RAGOV,0.1409,63,0
5396-IZEPB,0.1043,66,0
1729-VLAZJ,0.057,38,0
8285-ABVLB,0.0213,79,0
0701-TJSEF,0.2212,40,0
5712-VBOXD,0.1864,74,0
6629-LADHQ,0.3023,37,0
1559-DTODC,0.2613,54,0
4797-MIWUM,0.0736,42,0
8720-RQSBJ,0.5995,46,0
4537-CIBHB,0.0295,48,0
4324-AHJKS,0.2442,23,0
4355-CVPVS,0.0306,72,0
4495-LHSSK,0.0803,79,0
5915-ANOEI,0.0419,49,0
9861-PDSZP,0.0636,28,0
7225-CBZPL,0.6893,49,0
6704-UTUKK,0.3936,37,0
2019-HDCZY,0.1957,29,0
8788-DOXSU,0.0914,27,0
7404-JLKQG,0.3967,47,0
7421-ZLUPA,0.3477,29,0
3274-NSDWE,0.0188,68,0
2632-IVXVF,0.0238,77,0
3692-JHONH,0.4293,57,0
8915-NNTRC,0.0112,55,0
5914-GXMDA,0.0474,66,0
7463-IFMQU,0.016,76,0
2920-RNCEZ,0.5257,62,0
2541-YGPKE,0.0218,55,0
5382-TEMLV,0.1217,71,0
3441-CGZJH,0.0306,61,0
9592-ERDKV,0.1077,74,0
4778-IZARL,0.1047,26,0
0432-CAJZV,0.633,69,0
7008-LZVOZ,0.0111,46,0
1200-TUZHR,0.6576,53,0
9365-CSLBQ,0.0074,60,0
5884-FBCTL,0.0057,67,0
7130-CTCUS,0.2091,34,0
6242-FEGFD,0.0717,69,0
6194-HBGQN,0.0874,56,0
7634-WSWDB,0.2395,22,0
6986-IXNDM,0.6555,38,0
2987-BJXIK,0.0392,45,0
9769-TSBZE,0.0134,72,0
1395-WSWXR,0.0265,43,0
6023-GSSXW,0.0486,51,0
6752-APNJL,0.0376,57,0
0420-HLGXF,0.586,58,0
7446-KQISO,0.0366,38,0
9823-EALYC,0.0082,51,0
0582-AVCLN,0.0253,59,0
5803-NQJZO,0.0282,74,0
2607-DHDAK,0.007,29,0
1073-XXCZD,0.0317,79,0
0743-HRVFF,0.0387,48,0
4006-HKYHO,0.0364,74,0
3727-JEZTU,0.3138,21,0
8143-ETQTI,0.0153,78,0
9667-TKTVZ,0.4593,71,0
3657-COGMW,0.3394,69,0
8570-KLJYJ,0.0665,56,0
7754-IXRMC,0.5057,23,0
9473-CBZOP,0.0658,67,0
2969-WGHQO,0.0721,54,0
4334-HOWRP,0.0313,78,0
5863-OOKCL,0.0915,62,0
1686-STUHN,0.0444,39,0
1329-VHWNP,0.2808,63,0
0266-GMEAO,0.0112,70,0
5574-NXZIU,0.0834,33,0
0019-GFNTW,0.0264,37,0
4256-ZWTZI,0.2008,52,0
8309-PPCED,0.0725,55,0
4098-NAUKP,0.0673,72,0
5196-WPYOW,0.0169,21,0
4608-LCIMN,0.115,63,0
1485-YDHMM,0.0674,56,0
4054-CUMIA,0.0509,40,0
0603-TPMIB,0.0097,30,0
2525-GVKQU,0.0361,35,0
8161-QYMTT,0.8033,22,0
9581-GVBXT,0.0257,23,0
5862-BRIXZ,0.043,36,0
5404-GGUKR,0.4421,28,0
3308-JSGML,0.0456,49,0
2126-GSEGL,0.0579,32,0
0440-QEXBZ,0.17,42,0
2434-EEVDB,0.0953,26,0
6762-QVYJO,0.0121,21,0
6199-IWKGC,0.3536,59,0
2675-DHUTR,0.5464,21,0
8152-VETUR,0.1007,75,0
7446-YPODE,0.1787,23,0
9522-BNTHX,0.3664,32,0
4676-WLUHT,0.0497,26,0
7980-MHFLQ,0.0057,67,0
0757-WCUUZ,0.0172,72,0
1629-DQQVB,0.1414,25,0
0374-AACSZ,0.5064,30,0
4872-VXRIL,0.0682,70,0
9140-CZQZZ,0.0386,39,0
3423-HHXAO,0.0306,72,0
9938-TKDGL,0.0217,20,0
0531-ZZJWQ,0.4082,54,0
6537-QLGEX,0.3961,39,0
2688-BHGOG,0.6859,76,0
3160-TYXLT,0.1808,63,0
1325-USMEC,0.1143,53,0
0916-QOFDP,0.303,29,0
5606-AMZBO,0.5639,26,0
6199-IPCAO,0.0125,70,0
5640-CAXOA,0.1043,25,0
2235-EZAIK,0.0281,79,0
3847-BAERP,0.1363,29,0
1453-RZFON,0.3259,54,0
8263-OKETD,0.204,29,0
0670-KDOMA,0.3741,69,0
2476-YGEFM,0.3526,46,0
8687-BAFGU,0.5965,34,0
0641-EVBOJ,0.539,56,0
0829-XXPLX,0.3742,68,0
9974-JFBHQ,0.0676,52,0
6624-JDRDS,0.2266,42,0
0608-JDVEC,0.0471,61,0
9780-FKVVF,0.2801,72,0
1919-RTPQD,0.1321,67,0
5214-NLTIT,0.0152,30,0
3345-PBBFH,0.3116,25,0
5055-BRMNE,0.0217,43,0
2190-PHBHR,0.0667,43,0
2650-GYRYL,0.0226,66,0
5208-FVQKB,0.032,27,0
7184-LRUUR,0.0949,52,0
6627-CFOSN,0.2739,51,0
3982-JGSFD,0.0611,33,0
1574-DYCWE,0.0112,69,0
7247-XOZPB,0.0895,73,0
2466-FCCPT,0.0212,30,0
6211-WWLTF,0.0918,39,0
4826-TZEVA,0.253,52,0
6016-NXBNJ,0.0564,60,0
9138-EFSMO,0.0458,40,0
4632-XJMEX,0.0202,24,0
8910-LEDAG,0.2884,72,0
3452-GWUIN,0.6919,40,0
2716-GFZOR,0.2776,42,0
3724-UCSHY,0.0542,25,0
8626-XHBIE,0.0142,79,0
3192-LNKRK,0.0919,67,0
4439-YRNVD,0.2844,24,0
2208-UGTGR,0.4486,58,0
3005-TYFRD,0.4221,46,0
8670-MEFCP,0.0161,77,0
3079-BCHLN,0.0513,70,0
7777-UNYHB,0.0474,21,0
7278-CKDNC,0.5016,40,0
8450-UYIBU,0.342,60,0
2969-VAPYH,0.0436,48,0
7181-OQCUT,0.4702,77,0
8474-UMLNT,0.1397,30,0
3836-FZSDJ,0.0212,53,0
9142-XMYJH,0.0792,49,0
0187-QSXOE,0.756,36,0
7733-UDMTP,0.3208,76,0
2649-HWLYB,0.0378,46,0
5214-CHIWJ,0.0444,71,0
6904-JLBGY,0.0497,71,0
2465-BLLEU,0.4081,33,0
1685-VAYJF,0.1788,39,0
8874-EJNSR,0.0125,65,0
6917-YACBP,0.2823,70,0
5049-MUBWG,0.0688,79,0
4223-WOZCM,0.359,78,0
0769-MURVM,0.0079,52,0
9253-VIFJQ,0.0677,52,0
7030-FZTFM,0.0119,27,0
9741-YLNTD,0.6406,47,0
5917-RYRMG,0.0452,78,0
5120-ZBLAI,0.1279,75,0
1194-BHJYC,0.042,59,0
0906-QVPMS,0.0567,26,0
1905-OEILC,0.3379,33,0
7858-GTZSP,0.7127,71,0
6248-BSHKG,0.0137,77,0
4685-TFLLS,0.0212,74,0
3470-BTGQO,0.0753,39,0
1209-VFFOC,0.011,59,0
8224-DWCKX,0.5418,38,0
4553-DVPZG,0.4696,77,0
6917-IAYHD,0.2569,27,0
8620-RJPZN,0.3878,68,0
7572-KPVKK,0.0368,33,0
2642-MAWLJ,0.0102,57,0
7103-ZGVNT,0.0208,78,0
2027-WKXMW,0.4363,20,0
7137-NAXML,0.0465,63,0
2428-ZMCTB,0.0987,62,0
2961-VNFKL,0.0235,23,0
1768-HNVGJ,0.1924,43,0
6963-KQYQB,0.0085,32,0
5934-RMPOV,0.1981,79,0
1207-BLKSA,0.0113,34,0
8316-BBQAY,0.0305,74,0
1166-PQLGG,0.0055,68,0
3146-JTQHR,0.0644,57,0
4291-YZODP,0.0327,62,0
4395-PZMSN,0.7245,48,0
6427-FEFIG,0.0196,30,0
0017-IUDMW,0.0102,52,0
8706-HRADD,0.1714,63,0
9955-QOPOY,0.1021,63,0
4385-ZKVNW,0.0431,21,0
5446-DKWYW,0.0336,30,0
9031-ZVQPT,0.1268,57,0
2990-IAJSV,0.0287,68,0
8107-KNCIM,0.6898,66,0
9027-YFHQJ,0.1803,54,0
5176-LDKUH,0.181,75,0
4644-OBGFZ,0.0182,64,0
7926-IJOOU,0.3162,47,0
6480-YAGIY,0.177,74,0
4029-HPFVY,0.6213,67,0
7602-DBTOU,0.016,20,0
5345-BMKWB,0.1193,24,0
5457-COLHT,0.0112,41,0
5451-YHYPW,0.0568,50,0
7998-WNZEM,0.0242,47,0
4664-NJCMS,0.0423,68,0
0307-BCOPK,0.0482,60,0
7629-WFGLW,0.1751,20,0
2542-HYGIQ,0.3379,48,0
5016-LIPDW,0.0182,53,0
6481-LXPWL,0.0349,38,0
6124-ACRHJ,0.3379,32,0
9362-MWODR,0.0519,79,0
9975-GPKZU,0.0102,56,0
9625-RZFUK,0.008,63,0
5153-LXKDT,0.0374,37,0
5161-UBZXI,0.0207,58,0
1020-JPQOW,0.3121,63,0
7919-ZODZZ,0.09,78,0
0565-JUPYD,0.145,43,0
6867-ACCZI,0.0199,47,0
5939-XAIXZ,0.2572,27,0
9054-FOWNV,0.1899,48,0
8207-VVMYB,0.0319,76,0
9732-EQMWY,0.4667,59,0
5269-NRGDP,0.0324,58,0
6195-MELTI,0.0758,58,0
2121-JAFOM,0.0568,38,0
8818-DOPVL,0.5476,76,0
1227-UDMZR,0.0333,33,0
5198-HQAEN,0.0467,44,0
2167-FQSTQ,0.0535,59,0
2819-GWENI,0.017,41,0
3572-UUHRS,0.041,78,0
2692-PFYTJ,0.4083,67,0
5955-EPOAZ,0.153,77,0
6821-JPCDC,0.334,66,0
8815-LMFLX,0.0563,26,0
9135-HSWOC,0.0094,79,0
8582-KRHPJ,0.1548,45,0
5811-IWXYM,0.0554,25,0
7044-YAACC,0.717,53,0
8189-XRIKE,0.4253,52,0
1506-YJTYT,0.0146,76,0
4123-DVHPH,0.7058,30,0
2228-BZDEE,0.0279,57,0
2789-CZANW,0.0196,45,0
7596-LDUXP,0.3227,52,0
3740-RLMVT,0.0609,41,0
2192-OZITF,0.0369,56,0
5651-CPDND,0.2065,38,0
2186-QZEYA,0.1508,30,0
1131-ALZWV,0.0567,62,0
7729-XBTWX,0.0096,58,0
9134-WYRVP,0.1326,74,0
3284-SVCRO,0.0395,47,0
9732-OUYRN,0.0474,39,0
0559-CKHUS,0.0402,77,0
2931-SVLTV,0.102,39,0
7504-UWHNB,0.3593,26,0
2582-FFFZR,0.4915,62,0
8908-NMQTX,0.0273,75,0
1431-AIDJQ,0.0131,32,0
6288-LBEAR,0.3033,75,0
8413-YNHNV,0.039,55,0
5808-TOTXO,0.0702,69,0
4369-NYSCF,0.0969,56,0
6333-YDVLT,0.1897,78,0
5324-KTGCG,0.0446,67,0
5599-HVLTW,0.5581,39,0
7394-LWLYN,0.6873,75,0
6873-UDNLD,0.1579,55,0
2700-LUEVA,0.3186,76,0
0958-YHXGP,0.5568,80,0
1101-SSWAG,0.4235,33,0
5743-KHMNA,0.0182,27,0
4194-FJARJ,0.0133,52,0
5325-UWTWJ,0.3159,48,0
3969-GYXEL,0.4451,41,0
9208-OLGAQ,0.5666,74,0
3244-CQPHU,0.0713,57,0
2674-MLXMN,0.2554,77,0
9708-HPXWZ,0.3007,68,0
6992-TKNYO,0.1032,23,0
4468-YDOVK,0.2008,68,0
5792-JALQC,0.0396,71,0
2200-DSAAL,0.0964,70,0
4302-ZYFEL,0.016,32,0
9351-LZYGF,0.1544,38,0
4366-CTOUZ,0.1309,53,0
1518-OMDIK,0.1805,28,0
6671-NGWON,0.1054,52,0
0595-ITUDF,0.0554,37,0
1955-IBMMB,0.0297,65,0
0096-BXERS,0.4053,74,0
3806-YAZOV,0.138,67,0
7998-ZLXWN,0.106,78,0
6253-WRFHY,0.094,73,0
9133-AYJZG,0.5483,71,0
2675-OTVVJ,0.4165,68,0
8680-CGLTP,0.093,80,0
8430-TWCBX,0.0563,50,0
5018-GWURO,0.3312,20,0
6741-QRLUP,0.0326,74,0
4737-HOBAX,0.0552,52,0
0537-QYZZN,0.1307,36,0
3340-QBBFM,0.0768,48,0
8200-KLNYW,0.0951,36,0
3372-CDXFJ,0.0287,59,0
4781-ZXYGU,0.3422,40,0
7632-YUTXB,0.0192,60,0
2718-YSKCS,0.007,56,0
9896-UYMIE,0.1829,52,0
0853-NWIFK,0.2799,64,0
8212-CRQXP,0.4567,80,0
6980-CDGFC,0.0466,71,0
7691-XVTZH,0.1159,64,0
2520-SGTTA,0.1148,27,0
2277-VWCNI,0.3463,25,0
1088-CNNKB,0.0712,56,0
1930-BZLHI,0.0674,40,0
5868-YTYKS,0.3305,48,0
3525-DVKFN,0.0281,44,0
1482-OXZSY,0.4497,37,0
0377-JBKKT,0.0592,41,0
5778-BVOFB,0.2817,53,0
3373-YZZYM,0.1885,46,0
0228-MAUWC,0.2765,39,0
7663-YJHSN,0.0681,56,0
4915-BFSXL,0.0141,60,0
3086-RUCRN,0.2174,46,0
5215-LNLDJ,0.2401,52,0
7576-JMYWV,0.1003,55,0
0257-KXZGU,0.0475,74,0
1307-ATKGB,0.4864,41,0
3714-XPXBW,0.1615,64,0
1850-AKQEP,0.0575,42,0
2824-DXNKN,0.0106,30,0
5227-JSCFE,0.0216,28,0
0848-ZGQIJ,0.5632,36,0
3621-CHYVB,0.1183,68,0
8042-RNLKO,0.0436,48,0
5372-FBKBN,0.0417,39,0
0420-TXVSG,0.0444,73,0
6217-TOWGS,0.2928,64,0
1045-LTCYT,0.0544,78,0
1544-JJMYL,0.0622,60,0
4636-JGAAI,0.3642,70,0
6874-SGLHU,0.2835,23,0
5951-AOFIH,0.1829,69,0
3059-NGMXB,0.0922,24,0
8652-YHIYU,0.1224,64,0
5278-PNYOX,0.1158,52,0
3486-HOOGQ,0.0118,41,0
5061-PBXFW,0.0324,51,0
8630-FJLIB,0.5244,68,0
3891-NLXJB,0.0349,24,0
4749-OJKQU,0.7299,31,0
0577-WHMEV,0.5179,73,0
5453-AXEPF,0.4668,76,0
3639-XJHKQ,0.0947,33,0
3716-LRGXK,0.1294,35,0
2263-SFSQZ,0.0138,37,0
9950-MTGYX,0.0136,73,0
3397-AVTKU,0.0971,73,0
4825-FUREZ,0.0471,61,0
2672-OJQZP,0.5057,30,0
3134-DSHVC,0.0743,75,0
7821-DPRQE,0.4053,53,0
2001-EWBQU,0.1614,75,0
1608-GMEWB,0.3951,58,0
6695-AMZUF,0.0351,54,0
8410-BGQXN,0.1356,54,0
1619-YWUBB,0.0319,72,0
7611-YKYTC,0.1007,48,0
0365-GXEZS,0.4499,79,0
0082-OQIQY,0.4831,60,0
3606-SBKRY,0.2382,35,0
0667-NSRGI,0.1122,75,0
6893-ODYYE,0.1188,25,0
8242-JSVBO,0.2902,65,0
9541-ZPSEA,0.014,33,0
2665-NPTGL,0.5591,38,0
1139-WUOAH,0.0465,42,0
4693-VWVBO,0.1872,46,0
6937-GCDGQ,0.044,35,0
0988-JRWWP,0.4996,68,0
5075-JSDKI,0.0388,26,0
8644-XYTSV,0.2228,68,0
3873-WOSBC,0.0288,38,0
7465-ZZRVX,0.8101,32,0
7975-JMZNT,0.0451,39,0
7251-XFOIL,0.2265,23,0
4116-IQRFR,0.0532,21,0
8259-DZLIZ,0.024,36,0
0442-ZXKVS,0.2538,45,0
7853-WNZSY,0.4081,33,0
3120-FAZKD,0.0138,41,0
8606-OEGQZ,0.0173,78,0
0225-ZORZP,0.5797,43,0
9489-JMTTN,0.0075,60,0
0575-CUQOV,0.3002,29,0
0967-BMLBD,0.0329,72,0
2830-LEWOA,0.0339,28,0
5006-MXVRN,0.0253,45,0
8327-WKMIE,0.0444,65,0
6917-FIJHC,0.0235,20,0
5329-KRDTM,0.0377,29,0
7797-EJMDP,0.1804,59,0
3530-VWVGU,0.0386,43,0
6368-NWMCE,0.1491,66,0
3633-CDBUW,0.0472,24,0
0707-HOVVN,0.0463,62,0
3956-MGXOG,0.4431,70,0
9274-UARKJ,0.533,36,0
4077-HWUYD,0.0088,43,0
0103-CSITQ,0.2601,65,0
8671-KKKOS,0.2417,27,0
7305-ZWMAJ,0.0513,78,0
9518-XXBXE,0.5404,41,0
6578-KRMAW,0.3054,66,0
4860-IJUDE,0.4031,78,0
9688-YGXVR,0.3034,59,0
0423-UDIJQ,0.2056,22,0
1945-XISKS,0.0213,26,0
5360-LJCNJ,0.1064,32,0
2607-FBDFF,0.3226,45,0
1100-DDVRV,0.3573,24,0
6728-WYQBC,0.3186,62,0
9029-FEGVJ,0.3336,27,0
7216-KAOID,0.017,72,0
6145-NNPNO,0.5057,64,0
5339-TJFEK,0.0847,56,0
2074-GUHPQ,0.1432,41,0
4625-XMOYM,0.0067,36,0
5827-MWCZK,0.0677,66,0
1385-TQOZW,0.1431,41,0
5914-XRFQB,0.0623,80,0
4329-YPDDQ,0.4346,67,0
4804-NCPET,0.0127,60,0
5944-UGLLK,0.0913,80,0
7787-BNTZM,0.1058,76,0
2252-ISRNH,0.2681,27,0
9415-TPKRV,0.1556,38,0
5322-TEUJK,0.0095,71,0
1866-DIOQZ,0.0479,42,0
8375-KVTHK,0.2834,39,0
2697-NQBPF,0.5484,74,0
3709-OIJEA,0.2794,52,0
1386-ZIKUV,0.1367,26,0
0599-XNYDO,0.4219,33,0
6377-WHAOX,0.4736,32,0
6855-VLGOS,0.0077,41,0
8999-XXGNS,0.1794,53,0
8746-OQQRW,0.17,43,0
3181-MIZBN,0.0528,68,0
0471-ARVMX,0.2841,68,0
7766-CLTIC,0.2577,28,0
5650-YLIBA,0.4706,25,0
0825-CPPQH,0.0144,72,0
9084-OAYKL,0.0234,80,0
6122-LJADA,0.0121,49,0
2400-XIWIO,0.0474,80,0
7524-VRLPL,0.0327,34,0
7569-NMZYQ,0.0102,49,0
5201-USSQZ,0.3003,67,0
2105-PHWON,0.4174,76,0
1494-EJZDW,0.0167,74,0
4884-TVUQF,0.0797,48,0
8003-EWNDZ,0.2077,34,0
1897-RCFUM,0.0277,67,0
9256-JTBNZ,0.0973,72,0
2211-RMNHO,0.0116,43,0
2432-TFSMK,0.3374,36,0
4929-ROART,0.152,47,0
1834-ABKHQ,0.0278,73,0
1741-WTPON,0.0264,75,0
3932-IJWDZ,0.3992,21,0
1240-HCBOH,0.0279,42,0
3594-KADLU,0.292,35,0
8065-BVEPF,0.3247,52,0
3796-ENZGF,0.0455,36,0
1734-ZMNTZ,0.0182,65,0
2853-CWQFQ,0.2438,47,0
0813-TAXXS,0.0723,59,0
2519-TWKFS,0.0415,40,0
0626-QXNGV,0.0235,68,0
6723-CEGQI,0.0125,37,0
4732-RRJZC,0.0539,45,0
9499-XPZXM,0.0232,30,0
4338-EYCER,0.2205,43,0
3007-FDPEA,0.2285,46,0
6350-XFYGW,0.7776,44,0
8513-OLYGY,0.0567,41,0
0311-QYWSS,0.3454,60,0
8705-DWKTI,0.2947,40,0
8755-IWJHN,0.332,21,0
4480-QQRHC,0.554,79,0
0929-PECLO,0.2666,38,0
3680-CTHUH,0.1742,74,0
1202-KKGFU,0.1569,31,0
6112-KTHFQ,0.1185,23,0
1852-XEMDW,0.1379,30,0
1820-DJFPH,0.0073,36,0
9426-SXNHE,0.1562,23,0
9068-FHQHD,0.0102,29,0
1269-FOYWN,0.017,72,0
9470-YFUYI,0.0515,55,0
7402-EYFXX,0.5905,54,0
9895-VFOXH,0.5457,61,0
1230-QAJDW,0.4416,43,0
5701-ZIKJE,0.2022,29,0
5032-MIYKT,0.7539,28,0
7396-VJUZB,0.17,57,0
9717-QEBGU,0.6873,37,0
5172-RKOCB,0.0623,21,0
6509-TSGWN,0.038,72,0
3178-CIFOT,0.0639,58,0
4530-NDRKU,0.0243,80,0
5985-TBABQ,0.092,66,0
9800-ONTFE,0.1629,37,0
6743-HHQPF,0.2702,57,0
8455-HIRAQ,0.2167,65,0
6616-AALSR,0.0239,76,0
9415-ZNBSX,0.0109,46,0
4018-KJYUY,0.0417,78,0
3884-UEBXB,0.0133,39,0
8780-RSYYU,0.1042,23,0
5537-UXXVS,0.0929,68,0
1791-PQHBB,0.2767,31,0
8701-DGLVH,0.0279,65,0
8741-LQOBK,0.0541,33,0
8082-GHXOP,0.0833,24,0
0980-FEXWF,0.0253,48,0
3011-WQKSZ,0.0728,31,0
8218-FFJDS,0.0333,27,0
1986-PHGZF,0.1961,54,0
9360-OMDZZ,0.6086,69,0
0345-XMMUG,0.1973,45,0
8024-XNAFQ,0.0604,56,0
2988-GBIVW,0.3271,64,0
2832-SCUCO,0.2104,40,0
7036-ZZKBD,0.1722,79,0
0265-PSUAE,0.1732,72,0
0463-TXOAK,0.0122,76,0
0594-UFTUL,0.0553,31,0
9509-MPYOD,0.0444,67,0
9128-CPXKI,0.1389,45,0
0129-KPTWJ,0.3514,20,0
5855-EIBDE,0.1254,57,0
5365-LLFYV,0.4455,65,0
5956-YHHRX,0.7271,22,0
6008-NAIXK,0.227,58,0
1928-BXYIV,0.5534,28,0
5760-FXFVO,0.6258,35,0
0961-ZWLVI,0.0616,44,0
5181-OABFK,0.0112,72,0
4007-NHVHI,0.3336,57,0
7816-VGHTO,0.0412,30,0
5871-DGTXZ,0.0444,38,0
7550-WIQVA,0.0642,71,0
7544-ZVIKX,0.0578,75,0
0016-QLJIS,0.0109,25,0
7508-DQAKK,0.0387,33,0
5176-OLSKT,0.0343,61,0
9356-AXGMP,0.3899,60,0
3556-BVQGL,0.0768,71,0
8979-CAMGB,0.2513,47,0
7581-EBBOU,0.072,62,0
5073-RZGBK,0.0282,26,0
2192-CKRLV,0.0653,33,0
3154-HMWUU,0.0314,63,0
6119-SPUDB,0.0289,73,0
6522-OIQSX,0.0225,23,0
7813-ZGGAW,0.4075,40,0
8748-HFWBO,0.0212,29,0
1052-QJIBV,0.0054,53,0
1319-YLZJG,0.5791,31,0
0723-FDLAY,0.1254,57,0
3050-RLLXC,0.0105,62,0
9298-WGMRW,0.0568,44,0
3088-LHEFH,0.4777,33,0
6583-KQJLK,0.6886,70,0
8544-JNBOX,0.0192,57,0
6681-ZSEXG,0.0495,71,0
6139-ZZRBQ,0.0274,44,0
6116-RFVHN,0.6059,42,0
8884-FEEWR,0.0444,70,0
3125-RAHBV,0.0491,55,0
0373-AIVNJ,0.1435,67,0
1682-VCOIO,0.0465,43,0
2072-ZVJJX,0.0288,70,0
8849-AYPTR,0.458,57,0
9518-IMLHK,0.1289,77,0
3646-ITDGM,0.0246,56,0
3569-VLDHH,0.0237,23,0
8224-KDLKN,0.0068,41,0
7594-LZNWR,0.2583,63,0
4001-TSBTV,0.0663,49,0
8727-XDPUD,0.0616,68,0
1043-UXOVO,0.0497,35,0
1064-FBXNK,0.1789,20,0
3996-ZNWYK,0.0059,69,0
2878-DHMIN,0.0194,30,0
7762-ONLJY,0.0304,51,0
5795-BKOYE,0.0173,71,0
7402-PWYJJ,0.2933,44,0
0018-NYROU,0.7132,57,0
7501-VTYLJ,0.2252,72,0
7608-RGIRO,0.0124,66,0
0480-BIXDE,0.6443,66,0
5895-QSXOD,0.4595,63,0
9814-AOUDH,0.0279,57,0
6175-IRFIT,0.5605,66,0
8760-ZRHKE,0.0171,65,0
1622-HSHSF,0.4081,58,0
6749-UTDVX,0.1613,63,0
5542-DHSXL,0.2322,37,0
9102-OXKFY,0.0441,64,0
5216-WASFJ,0.5532,30,0
7808-DVWEP,0.1705,44,0
2284-VFLKH,0.2569,43,0
0366-NQSHS,0.1655,52,0
3807-BPOMJ,0.2382,63,0
3892-NXAZG,0.0112,72,0
4948-WBBKL,0.3705,23,0
4182-BGSIQ,0.0676,49,0
0988-AADSA,0.0065,56,0
9972-NKTFD,0.1106,73,0
3717-LNXKW,0.2955,36,0
5734-EJKXG,0.2272,76,0
2207-RYYRL,0.0113,28,0
6729-FZWSY,0.0488,57,0
9695-IDRZR,0.0403,46,0
8144-DGHXP,0.0605,53,0
7814-LEEVE,0.4076,54,0
8631-WUXGY,0.1195,46,0
5906-DVAPM,0.0243,65,0
6654-QGBZZ,0.3379,54,0
8348-JLBUG,0.1085,34,0
5641-DMBFJ,0.0794,69,0
9200-NLNPD,0.114,27,0
2664-XJZNO,0.0136,35,0
3339-EAQNV,0.1851,69,0
0921-OHLVP,0.5112,59,0
8350-NYMVI,0.1121,42,0
1600-DILPE,0.238,35,0
0536-ESJEP,0.0564,59,0
4654-GGUII,0.0876,48,0
6478-HRRCZ,0.0665,61,0
8510-BBWMU,0.0611,39,0
6857-TKDJV,0.0094,62,0
